./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3234 seconds | FPS: 0.16
[NVIDIA GPU] Time: 0.0114 seconds | FPS: 87.76
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0496 seconds | FPS: 20.16
[NVIDIA GPU] Time: 0.0159 seconds | FPS: 62.87
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1075 seconds | FPS: 9.30
[NVIDIA GPU] Time: 0.0437 seconds | FPS: 22.91
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3564 seconds | FPS: 0.16
[SIMD] Time: 1.7535 seconds | FPS: 0.57
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.2802 seconds | FPS: 0.30
[SIMD] Time: 0.8991 seconds | FPS: 1.11
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.8174 seconds | FPS: 0.55
[SIMD] Time: 0.5212 seconds | FPS: 1.92
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2167 seconds | FPS: 0.82
[SIMD] Time: 0.3621 seconds | FPS: 2.76
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0430 seconds | FPS: 0.96
[SIMD] Time: 0.3010 seconds | FPS: 3.32
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0649 seconds | FPS: 0.94
[SIMD] Time: 0.3027 seconds | FPS: 3.30
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.9689 seconds | FPS: 1.03
[SIMD] Time: 0.2867 seconds | FPS: 3.49
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 25.1183 seconds | FPS: 0.04
[SIMD] Time: 6.8885 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0003 seconds | FPS: 0.08
[SIMD] Time: 3.5180 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 6.9907 seconds | FPS: 0.14
[SIMD] Time: 2.0168 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8528 seconds | FPS: 0.21
[SIMD] Time: 1.4445 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.2106 seconds | FPS: 0.24
[SIMD] Time: 1.2178 seconds | FPS: 0.82
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.5074 seconds | FPS: 0.29
[SIMD] Time: 1.0487 seconds | FPS: 0.95
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.8951 seconds | FPS: 0.35
[SIMD] Time: 0.8555 seconds | FPS: 1.17
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 100.4022 seconds | FPS: 0.01
[SIMD] Time: 27.2875 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.6999 seconds | FPS: 0.02
[SIMD] Time: 14.1549 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.5337 seconds | FPS: 0.04
[SIMD] Time: 8.0857 seconds | FPS: 0.12
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.0875 seconds | FPS: 0.05
[SIMD] Time: 5.7813 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.0841 seconds | FPS: 0.06
[SIMD] Time: 4.7183 seconds | FPS: 0.21
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.7066 seconds | FPS: 0.08
[SIMD] Time: 3.8458 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7458 seconds | FPS: 0.09
[SIMD] Time: 3.4640 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1655 seconds | FPS: 6.04
[NVIDIA GPU] Time: 0.0107 seconds | FPS: 93.88
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0535 seconds | FPS: 18.69
[NVIDIA GPU] Time: 0.0163 seconds | FPS: 61.47
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1085 seconds | FPS: 9.22
[NVIDIA GPU] Time: 0.0433 seconds | FPS: 23.07
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3206 seconds | FPS: 0.16
[SIMD] Time: 1.7490 seconds | FPS: 0.57
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.2729 seconds | FPS: 0.31
[SIMD] Time: 0.9010 seconds | FPS: 1.11
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.8140 seconds | FPS: 0.55
[SIMD] Time: 0.5207 seconds | FPS: 1.92
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2148 seconds | FPS: 0.82
[SIMD] Time: 0.3584 seconds | FPS: 2.79
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0499 seconds | FPS: 0.95
[SIMD] Time: 0.3056 seconds | FPS: 3.27
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0696 seconds | FPS: 0.93
[SIMD] Time: 0.3041 seconds | FPS: 3.29
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.9814 seconds | FPS: 1.02
[SIMD] Time: 0.2781 seconds | FPS: 3.60
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 25.2015 seconds | FPS: 0.04
[SIMD] Time: 6.8914 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0065 seconds | FPS: 0.08
[SIMD] Time: 3.5269 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 7.0003 seconds | FPS: 0.14
[SIMD] Time: 2.0094 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8556 seconds | FPS: 0.21
[SIMD] Time: 1.4565 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.1831 seconds | FPS: 0.24
[SIMD] Time: 1.2262 seconds | FPS: 0.82
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.5048 seconds | FPS: 0.29
[SIMD] Time: 1.0429 seconds | FPS: 0.96
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.8993 seconds | FPS: 0.34
[SIMD] Time: 0.8506 seconds | FPS: 1.18
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 100.3662 seconds | FPS: 0.01
[SIMD] Time: 27.2017 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.7109 seconds | FPS: 0.02
[SIMD] Time: 14.0993 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.5098 seconds | FPS: 0.04
[SIMD] Time: 8.1104 seconds | FPS: 0.12
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.2341 seconds | FPS: 0.05
[SIMD] Time: 5.7531 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.0807 seconds | FPS: 0.06
[SIMD] Time: 4.7165 seconds | FPS: 0.21
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.7201 seconds | FPS: 0.08
[SIMD] Time: 3.8535 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7729 seconds | FPS: 0.08
[SIMD] Time: 3.4882 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1701 seconds | FPS: 5.88
[NVIDIA GPU] Time: 0.0104 seconds | FPS: 96.10
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0498 seconds | FPS: 20.08
[NVIDIA GPU] Time: 0.0159 seconds | FPS: 63.03
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1069 seconds | FPS: 9.35
[NVIDIA GPU] Time: 0.0425 seconds | FPS: 23.50
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3667 seconds | FPS: 0.16
[SIMD] Time: 1.7454 seconds | FPS: 0.57
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.3034 seconds | FPS: 0.30
[SIMD] Time: 0.8994 seconds | FPS: 1.11
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.8202 seconds | FPS: 0.55
[SIMD] Time: 0.5226 seconds | FPS: 1.91
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2123 seconds | FPS: 0.82
[SIMD] Time: 0.3575 seconds | FPS: 2.80
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0491 seconds | FPS: 0.95
[SIMD] Time: 0.3023 seconds | FPS: 3.31
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0660 seconds | FPS: 0.94
[SIMD] Time: 0.3043 seconds | FPS: 3.29
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.9902 seconds | FPS: 1.01
[SIMD] Time: 0.2699 seconds | FPS: 3.70
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 25.1221 seconds | FPS: 0.04
[SIMD] Time: 6.8730 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0729 seconds | FPS: 0.08
[SIMD] Time: 3.5196 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 7.1585 seconds | FPS: 0.14
[SIMD] Time: 2.0190 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8523 seconds | FPS: 0.21
[SIMD] Time: 1.4496 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.2305 seconds | FPS: 0.24
[SIMD] Time: 1.2385 seconds | FPS: 0.81
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.4996 seconds | FPS: 0.29
[SIMD] Time: 1.0398 seconds | FPS: 0.96
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.8905 seconds | FPS: 0.35
[SIMD] Time: 0.8557 seconds | FPS: 1.17
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 100.5169 seconds | FPS: 0.01
[SIMD] Time: 27.2091 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.5782 seconds | FPS: 0.02
[SIMD] Time: 14.0565 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.4719 seconds | FPS: 0.04
[SIMD] Time: 8.1165 seconds | FPS: 0.12
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.0971 seconds | FPS: 0.05
[SIMD] Time: 5.7833 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.0846 seconds | FPS: 0.06
[SIMD] Time: 4.7210 seconds | FPS: 0.21
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.6610 seconds | FPS: 0.08
[SIMD] Time: 3.8504 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7472 seconds | FPS: 0.09
[SIMD] Time: 3.4733 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1694 seconds | FPS: 5.90
[NVIDIA GPU] Time: 0.0106 seconds | FPS: 93.93
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0487 seconds | FPS: 20.52
[NVIDIA GPU] Time: 0.0160 seconds | FPS: 62.32
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1152 seconds | FPS: 8.68
[NVIDIA GPU] Time: 0.0429 seconds | FPS: 23.29
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.3088 seconds | FPS: 0.16
[SIMD] Time: 1.7489 seconds | FPS: 0.57
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 3.2862 seconds | FPS: 0.30
[SIMD] Time: 0.8971 seconds | FPS: 1.11
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 1.8088 seconds | FPS: 0.55
[SIMD] Time: 0.5260 seconds | FPS: 1.90
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 1.2172 seconds | FPS: 0.82
[SIMD] Time: 0.3610 seconds | FPS: 2.77
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 1.0471 seconds | FPS: 0.96
[SIMD] Time: 0.3014 seconds | FPS: 3.32
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 1.0864 seconds | FPS: 0.92
[SIMD] Time: 0.3109 seconds | FPS: 3.22
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 1.0076 seconds | FPS: 0.99
[SIMD] Time: 0.2705 seconds | FPS: 3.70
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 25.1359 seconds | FPS: 0.04
[SIMD] Time: 6.8682 seconds | FPS: 0.15
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 13.0144 seconds | FPS: 0.08
[SIMD] Time: 3.5457 seconds | FPS: 0.28
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 6.9905 seconds | FPS: 0.14
[SIMD] Time: 2.0075 seconds | FPS: 0.50
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 4.8652 seconds | FPS: 0.21
[SIMD] Time: 1.4575 seconds | FPS: 0.69
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 4.2034 seconds | FPS: 0.24
[SIMD] Time: 1.2351 seconds | FPS: 0.81
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 3.5160 seconds | FPS: 0.28
[SIMD] Time: 1.0729 seconds | FPS: 0.93
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 2.8979 seconds | FPS: 0.35
[SIMD] Time: 0.8591 seconds | FPS: 1.16
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 100.5071 seconds | FPS: 0.01
[SIMD] Time: 27.3014 seconds | FPS: 0.04
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 51.6534 seconds | FPS: 0.02
[SIMD] Time: 14.0246 seconds | FPS: 0.07
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 27.5466 seconds | FPS: 0.04
[SIMD] Time: 8.1053 seconds | FPS: 0.12
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.1989 seconds | FPS: 0.05
[SIMD] Time: 5.7843 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.0742 seconds | FPS: 0.06
[SIMD] Time: 4.6730 seconds | FPS: 0.21
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.7339 seconds | FPS: 0.08
[SIMD] Time: 3.8477 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7381 seconds | FPS: 0.09
[SIMD] Time: 3.4672 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1686 seconds | FPS: 5.93
[NVIDIA GPU] Time: 0.0109 seconds | FPS: 91.42
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0516 seconds | FPS: 19.39
[NVIDIA GPU] Time: 0.0152 seconds | FPS: 65.89
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1048 seconds | FPS: 9.55
[NVIDIA GPU] Time: 0.0493 seconds | FPS: 20.27
######### ###################################
