./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4288 seconds | FPS: 2.33
[SIMD] Time: 0.0564 seconds | FPS: 17.74
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6440 seconds | FPS: 0.15
[SIMD] Time: 1.7926 seconds | FPS: 0.56
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.6310 seconds | FPS: 0.28
[SIMD] Time: 0.9877 seconds | FPS: 1.01
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8935 seconds | FPS: 0.53
[SIMD] Time: 0.5654 seconds | FPS: 1.77
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3120 seconds | FPS: 0.76
[SIMD] Time: 0.3924 seconds | FPS: 2.55
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0337 seconds | FPS: 0.97
[SIMD] Time: 0.3234 seconds | FPS: 3.09
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8382 seconds | FPS: 1.19
[SIMD] Time: 0.2724 seconds | FPS: 3.67
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7424 seconds | FPS: 1.35
[SIMD] Time: 0.2263 seconds | FPS: 4.42
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1676 seconds | FPS: 5.97
[NVIDIA GPU] Time: 0.0101 seconds | FPS: 98.69
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0441 seconds | FPS: 22.65
[NVIDIA GPU] Time: 0.0148 seconds | FPS: 67.48
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0843 seconds | FPS: 11.87
[NVIDIA GPU] Time: 0.0409 seconds | FPS: 24.43
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4395 seconds | FPS: 2.28
[SIMD] Time: 0.1260 seconds | FPS: 7.94
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2239 seconds | FPS: 4.47
[SIMD] Time: 0.0634 seconds | FPS: 15.77
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1181 seconds | FPS: 8.47
[SIMD] Time: 0.0365 seconds | FPS: 27.40
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0891 seconds | FPS: 11.22
[SIMD] Time: 0.0265 seconds | FPS: 37.76
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0649 seconds | FPS: 15.42
[SIMD] Time: 0.0190 seconds | FPS: 52.67
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0551 seconds | FPS: 18.15
[SIMD] Time: 0.0159 seconds | FPS: 62.96
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0476 seconds | FPS: 21.03
[SIMD] Time: 0.0132 seconds | FPS: 75.85
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6728 seconds | FPS: 0.60
[SIMD] Time: 0.4774 seconds | FPS: 2.09
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.9076 seconds | FPS: 1.10
[SIMD] Time: 0.2532 seconds | FPS: 3.95
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.4801 seconds | FPS: 2.08
[SIMD] Time: 0.1378 seconds | FPS: 7.26
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3293 seconds | FPS: 3.04
[SIMD] Time: 0.0972 seconds | FPS: 10.29
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2718 seconds | FPS: 3.68
[SIMD] Time: 0.0727 seconds | FPS: 13.75
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2182 seconds | FPS: 4.58
[SIMD] Time: 0.0637 seconds | FPS: 15.70
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1935 seconds | FPS: 5.17
[SIMD] Time: 0.0570 seconds | FPS: 17.55
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6345 seconds | FPS: 0.15
[SIMD] Time: 1.8585 seconds | FPS: 0.54
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.6159 seconds | FPS: 0.28
[SIMD] Time: 0.9900 seconds | FPS: 1.01
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8618 seconds | FPS: 0.54
[SIMD] Time: 0.5242 seconds | FPS: 1.91
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3113 seconds | FPS: 0.76
[SIMD] Time: 0.3875 seconds | FPS: 2.58
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0666 seconds | FPS: 0.94
[SIMD] Time: 0.3127 seconds | FPS: 3.20
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8742 seconds | FPS: 1.14
[SIMD] Time: 0.2627 seconds | FPS: 3.81
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7434 seconds | FPS: 1.35
[SIMD] Time: 0.2234 seconds | FPS: 4.48
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1652 seconds | FPS: 6.05
[NVIDIA GPU] Time: 0.0102 seconds | FPS: 98.21
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0446 seconds | FPS: 22.41
[NVIDIA GPU] Time: 0.0147 seconds | FPS: 68.18
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0828 seconds | FPS: 12.08
[NVIDIA GPU] Time: 0.0410 seconds | FPS: 24.42
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 0.4427 seconds | FPS: 2.26
[SIMD] Time: 0.1271 seconds | FPS: 7.87
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.2228 seconds | FPS: 4.49
[SIMD] Time: 0.0647 seconds | FPS: 15.46
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.1185 seconds | FPS: 8.44
[SIMD] Time: 0.0373 seconds | FPS: 26.78
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.0917 seconds | FPS: 10.91
[SIMD] Time: 0.0247 seconds | FPS: 40.46
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.0627 seconds | FPS: 15.95
[SIMD] Time: 0.0197 seconds | FPS: 50.70
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.0520 seconds | FPS: 19.22
[SIMD] Time: 0.0157 seconds | FPS: 63.80
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.0491 seconds | FPS: 20.39
[SIMD] Time: 0.0132 seconds | FPS: 75.95
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 1.6731 seconds | FPS: 0.60
[SIMD] Time: 0.4578 seconds | FPS: 2.18
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 0.8886 seconds | FPS: 1.13
[SIMD] Time: 0.2576 seconds | FPS: 3.88
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 0.4756 seconds | FPS: 2.10
[SIMD] Time: 0.1413 seconds | FPS: 7.08
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 0.3279 seconds | FPS: 3.05
[SIMD] Time: 0.1018 seconds | FPS: 9.82
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.2551 seconds | FPS: 3.92
[SIMD] Time: 0.0764 seconds | FPS: 13.10
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.2196 seconds | FPS: 4.55
[SIMD] Time: 0.0669 seconds | FPS: 14.96
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.1877 seconds | FPS: 5.33
[SIMD] Time: 0.0561 seconds | FPS: 17.82
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 6.6510 seconds | FPS: 0.15
[SIMD] Time: 1.8831 seconds | FPS: 0.53
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 3.6223 seconds | FPS: 0.28
[SIMD] Time: 0.9973 seconds | FPS: 1.00
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 1.8673 seconds | FPS: 0.54
[SIMD] Time: 0.5485 seconds | FPS: 1.82
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 1.3058 seconds | FPS: 0.77
[SIMD] Time: 0.3913 seconds | FPS: 2.56
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 1.0702 seconds | FPS: 0.93
[SIMD] Time: 0.3046 seconds | FPS: 3.28
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 0.8798 seconds | FPS: 1.14
[SIMD] Time: 0.2711 seconds | FPS: 3.69
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 0.7606 seconds | FPS: 1.31
[SIMD] Time: 0.2264 seconds | FPS: 4.42
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1733 seconds | FPS: 5.77
[NVIDIA GPU] Time: 0.0103 seconds | FPS: 96.69
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0445 seconds | FPS: 22.49
[NVIDIA GPU] Time: 0.0154 seconds | FPS: 64.98
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.0780 seconds | FPS: 12.83
[NVIDIA GPU] Time: 0.0407 seconds | FPS: 24.54
######### ###################################
