./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.7025 seconds | FPS: 0.59
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3304 seconds | FPS: 0.30
[SIMD] Time: 1.0183 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8280 seconds | FPS: 0.35
[SIMD] Time: 0.8672 seconds | FPS: 1.15
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1577 seconds | FPS: 6.34
[NVIDIA GPU] Time: 0.0106 seconds | FPS: 93.93
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0558 seconds | FPS: 17.93
[NVIDIA GPU] Time: 0.0160 seconds | FPS: 62.37
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1273 seconds | FPS: 7.86
[NVIDIA GPU] Time: 0.0460 seconds | FPS: 21.73
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6895 seconds | FPS: 0.59
[SIMD] Time: 0.4745 seconds | FPS: 2.11
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8592 seconds | FPS: 1.16
[SIMD] Time: 0.2363 seconds | FPS: 4.23
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4516 seconds | FPS: 2.21
[SIMD] Time: 0.1380 seconds | FPS: 7.25
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3037 seconds | FPS: 3.29
[SIMD] Time: 0.0927 seconds | FPS: 10.79
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2388 seconds | FPS: 4.19
[SIMD] Time: 0.0719 seconds | FPS: 13.90
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2090 seconds | FPS: 4.78
[SIMD] Time: 0.0632 seconds | FPS: 15.82
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1745 seconds | FPS: 5.73
[SIMD] Time: 0.0527 seconds | FPS: 18.99
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6915 seconds | FPS: 0.15
[SIMD] Time: 1.8601 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.4273 seconds | FPS: 0.29
[SIMD] Time: 0.9469 seconds | FPS: 1.06
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8139 seconds | FPS: 0.55
[SIMD] Time: 0.5298 seconds | FPS: 1.89
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2191 seconds | FPS: 0.82
[SIMD] Time: 0.3667 seconds | FPS: 2.73
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9704 seconds | FPS: 1.03
[SIMD] Time: 0.2934 seconds | FPS: 3.41
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8210 seconds | FPS: 1.22
[SIMD] Time: 0.2515 seconds | FPS: 3.98
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6878 seconds | FPS: 1.45
[SIMD] Time: 0.2135 seconds | FPS: 4.68
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.6490 seconds | FPS: 0.04
[SIMD] Time: 7.3392 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6316 seconds | FPS: 0.07
[SIMD] Time: 3.6916 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1843 seconds | FPS: 0.14
[SIMD] Time: 2.0767 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8949 seconds | FPS: 0.20
[SIMD] Time: 1.4883 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9578 seconds | FPS: 0.25
[SIMD] Time: 1.1618 seconds | FPS: 0.86
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3258 seconds | FPS: 0.30
[SIMD] Time: 1.0188 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8321 seconds | FPS: 0.35
[SIMD] Time: 0.8554 seconds | FPS: 1.17
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1695 seconds | FPS: 5.90
[NVIDIA GPU] Time: 0.0114 seconds | FPS: 87.64
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0597 seconds | FPS: 16.76
[NVIDIA GPU] Time: 0.0164 seconds | FPS: 60.93
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1278 seconds | FPS: 7.82
[NVIDIA GPU] Time: 0.0453 seconds | FPS: 22.09
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.7121 seconds | FPS: 0.58
[SIMD] Time: 0.4718 seconds | FPS: 2.12
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8627 seconds | FPS: 1.16
[SIMD] Time: 0.2364 seconds | FPS: 4.23
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4544 seconds | FPS: 2.20
[SIMD] Time: 0.1340 seconds | FPS: 7.47
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3039 seconds | FPS: 3.29
[SIMD] Time: 0.0927 seconds | FPS: 10.79
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2430 seconds | FPS: 4.11
[SIMD] Time: 0.0709 seconds | FPS: 14.10
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2074 seconds | FPS: 4.82
[SIMD] Time: 0.0637 seconds | FPS: 15.69
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1739 seconds | FPS: 5.75
[SIMD] Time: 0.0526 seconds | FPS: 18.99
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.7069 seconds | FPS: 0.15
[SIMD] Time: 1.8624 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.4279 seconds | FPS: 0.29
[SIMD] Time: 0.9473 seconds | FPS: 1.06
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8084 seconds | FPS: 0.55
[SIMD] Time: 0.5222 seconds | FPS: 1.91
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2188 seconds | FPS: 0.82
[SIMD] Time: 0.3686 seconds | FPS: 2.71
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9730 seconds | FPS: 1.03
[SIMD] Time: 0.2860 seconds | FPS: 3.50
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8211 seconds | FPS: 1.22
[SIMD] Time: 0.2507 seconds | FPS: 3.99
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6885 seconds | FPS: 1.45
[SIMD] Time: 0.2119 seconds | FPS: 4.72
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.6576 seconds | FPS: 0.04
[SIMD] Time: 7.3327 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6732 seconds | FPS: 0.07
[SIMD] Time: 3.6935 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1580 seconds | FPS: 0.14
[SIMD] Time: 2.0803 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8915 seconds | FPS: 0.20
[SIMD] Time: 1.4875 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9236 seconds | FPS: 0.25
[SIMD] Time: 1.1613 seconds | FPS: 0.86
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3127 seconds | FPS: 0.30
[SIMD] Time: 1.0165 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8304 seconds | FPS: 0.35
[SIMD] Time: 0.8522 seconds | FPS: 1.17
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1749 seconds | FPS: 5.72
[NVIDIA GPU] Time: 0.0116 seconds | FPS: 86.03
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0587 seconds | FPS: 17.02
[NVIDIA GPU] Time: 0.0163 seconds | FPS: 61.39
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1265 seconds | FPS: 7.90
[NVIDIA GPU] Time: 0.0445 seconds | FPS: 22.46
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6973 seconds | FPS: 0.59
[SIMD] Time: 0.4663 seconds | FPS: 2.14
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8577 seconds | FPS: 1.17
[SIMD] Time: 0.2430 seconds | FPS: 4.12
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4525 seconds | FPS: 2.21
[SIMD] Time: 0.1335 seconds | FPS: 7.49
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3047 seconds | FPS: 3.28
[SIMD] Time: 0.0952 seconds | FPS: 10.51
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2430 seconds | FPS: 4.11
[SIMD] Time: 0.0715 seconds | FPS: 13.99
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2072 seconds | FPS: 4.83
[SIMD] Time: 0.0631 seconds | FPS: 15.86
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1738 seconds | FPS: 5.76
[SIMD] Time: 0.0527 seconds | FPS: 18.99
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.7043 seconds | FPS: 0.15
[SIMD] Time: 1.8577 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.4361 seconds | FPS: 0.29
[SIMD] Time: 0.9394 seconds | FPS: 1.06
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8010 seconds | FPS: 0.56
[SIMD] Time: 0.5202 seconds | FPS: 1.92
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2251 seconds | FPS: 0.82
[SIMD] Time: 0.3665 seconds | FPS: 2.73
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9773 seconds | FPS: 1.02
[SIMD] Time: 0.2846 seconds | FPS: 3.51
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8218 seconds | FPS: 1.22
[SIMD] Time: 0.2493 seconds | FPS: 4.01
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6871 seconds | FPS: 1.46
[SIMD] Time: 0.2102 seconds | FPS: 4.76
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.6199 seconds | FPS: 0.04
[SIMD] Time: 7.3380 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6767 seconds | FPS: 0.07
[SIMD] Time: 3.7009 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1748 seconds | FPS: 0.14
[SIMD] Time: 2.0745 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8930 seconds | FPS: 0.20
[SIMD] Time: 1.4841 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9182 seconds | FPS: 0.26
[SIMD] Time: 1.1599 seconds | FPS: 0.86
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3219 seconds | FPS: 0.30
[SIMD] Time: 1.0146 seconds | FPS: 0.99
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8176 seconds | FPS: 0.35
[SIMD] Time: 0.8556 seconds | FPS: 1.17
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1693 seconds | FPS: 5.91
[NVIDIA GPU] Time: 0.0109 seconds | FPS: 91.77
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0562 seconds | FPS: 17.79
[NVIDIA GPU] Time: 0.0163 seconds | FPS: 61.39
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1273 seconds | FPS: 7.85
[NVIDIA GPU] Time: 0.0448 seconds | FPS: 22.33
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.7061 seconds | FPS: 0.59
[SIMD] Time: 0.4655 seconds | FPS: 2.15
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8624 seconds | FPS: 1.16
[SIMD] Time: 0.2358 seconds | FPS: 4.24
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4521 seconds | FPS: 2.21
[SIMD] Time: 0.1331 seconds | FPS: 7.52
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3063 seconds | FPS: 3.27
[SIMD] Time: 0.0928 seconds | FPS: 10.78
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2428 seconds | FPS: 4.12
[SIMD] Time: 0.0715 seconds | FPS: 13.99
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2095 seconds | FPS: 4.77
[SIMD] Time: 0.0630 seconds | FPS: 15.87
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1745 seconds | FPS: 5.73
[SIMD] Time: 0.0523 seconds | FPS: 19.12
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6933 seconds | FPS: 0.15
[SIMD] Time: 1.8612 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.4354 seconds | FPS: 0.29
[SIMD] Time: 0.9484 seconds | FPS: 1.05
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.8166 seconds | FPS: 0.55
[SIMD] Time: 0.5295 seconds | FPS: 1.89
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2203 seconds | FPS: 0.82
[SIMD] Time: 0.3664 seconds | FPS: 2.73
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9745 seconds | FPS: 1.03
[SIMD] Time: 0.2883 seconds | FPS: 3.47
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8200 seconds | FPS: 1.22
[SIMD] Time: 0.2543 seconds | FPS: 3.93
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6892 seconds | FPS: 1.45
[SIMD] Time: 0.2172 seconds | FPS: 4.60
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.6791 seconds | FPS: 0.04
[SIMD] Time: 7.3227 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6954 seconds | FPS: 0.07
[SIMD] Time: 3.6947 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1654 seconds | FPS: 0.14
[SIMD] Time: 2.0752 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8911 seconds | FPS: 0.20
[SIMD] Time: 1.4838 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9561 seconds | FPS: 0.25
[SIMD] Time: 1.1679 seconds | FPS: 0.86
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3200 seconds | FPS: 0.30
[SIMD] Time: 1.0163 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8142 seconds | FPS: 0.36
[SIMD] Time: 0.8590 seconds | FPS: 1.16
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1725 seconds | FPS: 5.80
[NVIDIA GPU] Time: 0.0110 seconds | FPS: 90.77
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0593 seconds | FPS: 16.88
[NVIDIA GPU] Time: 0.0162 seconds | FPS: 61.74
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1270 seconds | FPS: 7.88
[NVIDIA GPU] Time: 0.0456 seconds | FPS: 21.95
######### ###################################
