./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6870 seconds | FPS: 0.59
[Scalar] Time: 0.4537 seconds | FPS: 2.20
[SIMD] Time: 0.1338 seconds | FPS: 7.47
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3076 seconds | FPS: 3.25
[SIMD] Time: 0.0903 seconds | FPS: 11.08
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2544 seconds | FPS: 3.93
[SIMD] Time: 0.0747 seconds | FPS: 13.39
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2057 seconds | FPS: 4.86
[SIMD] Time: 0.0612 seconds | FPS: 16.33
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1732 seconds | FPS: 5.77
[SIMD] Time: 0.0575 seconds | FPS: 17.40
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6000 seconds | FPS: 0.15
[SIMD] Time: 1.8594 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3898 seconds | FPS: 0.30
[SIMD] Time: 0.9295 seconds | FPS: 1.08
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.7901 seconds | FPS: 0.56
[SIMD] Time: 0.5258 seconds | FPS: 1.90
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2179 seconds | FPS: 0.82
[SIMD] Time: 0.3694 seconds | FPS: 2.71
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9362 seconds | FPS: 1.07
[SIMD] Time: 0.3039 seconds | FPS: 3.29
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8284 seconds | FPS: 1.21
[SIMD] Time: 0.2488 seconds | FPS: 4.02
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.6977 seconds | FPS: 1.43
[SIMD] Time: 0.2536 seconds | FPS: 3.94
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.3442 seconds | FPS: 0.04
[SIMD] Time: 7.0941 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6106 seconds | FPS: 0.07
[SIMD] Time: 3.6865 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.0723 seconds | FPS: 0.14
[SIMD] Time: 2.0857 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.9111 seconds | FPS: 0.20
[SIMD] Time: 1.4926 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9252 seconds | FPS: 0.25
[SIMD] Time: 1.2178 seconds | FPS: 0.82
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3020 seconds | FPS: 0.30
[SIMD] Time: 1.0254 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8276 seconds | FPS: 0.35
[SIMD] Time: 0.8587 seconds | FPS: 1.16
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1678 seconds | FPS: 5.96
[NVIDIA GPU] Time: 0.0114 seconds | FPS: 87.78
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0556 seconds | FPS: 18.00
[NVIDIA GPU] Time: 0.0162 seconds | FPS: 61.84
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1260 seconds | FPS: 7.94
[NVIDIA GPU] Time: 0.0483 seconds | FPS: 20.68
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.6843 seconds | FPS: 0.59
[SIMD] Time: 0.4599 seconds | FPS: 2.17
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8548 seconds | FPS: 1.17
[SIMD] Time: 0.2383 seconds | FPS: 4.20
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4499 seconds | FPS: 2.22
[SIMD] Time: 0.1298 seconds | FPS: 7.71
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3069 seconds | FPS: 3.26
[SIMD] Time: 0.0978 seconds | FPS: 10.22
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2411 seconds | FPS: 4.15
[SIMD] Time: 0.0791 seconds | FPS: 12.64
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.1939 seconds | FPS: 5.16
[SIMD] Time: 0.0632 seconds | FPS: 15.82
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1822 seconds | FPS: 5.49
[SIMD] Time: 0.0606 seconds | FPS: 16.49
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6124 seconds | FPS: 0.15
[SIMD] Time: 1.8718 seconds | FPS: 0.53
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3891 seconds | FPS: 0.30
[SIMD] Time: 0.9441 seconds | FPS: 1.06
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.7646 seconds | FPS: 0.57
[SIMD] Time: 0.5167 seconds | FPS: 1.94
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2183 seconds | FPS: 0.82
[SIMD] Time: 0.3709 seconds | FPS: 2.70
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9659 seconds | FPS: 1.04
[SIMD] Time: 0.3134 seconds | FPS: 3.19
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8144 seconds | FPS: 1.23
[SIMD] Time: 0.2421 seconds | FPS: 4.13
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.7005 seconds | FPS: 1.43
[SIMD] Time: 0.2436 seconds | FPS: 4.10
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.3439 seconds | FPS: 0.04
[SIMD] Time: 7.1046 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6023 seconds | FPS: 0.07
[SIMD] Time: 3.7546 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.1157 seconds | FPS: 0.14
[SIMD] Time: 1.9840 seconds | FPS: 0.50
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.9124 seconds | FPS: 0.20
[SIMD] Time: 1.4943 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9111 seconds | FPS: 0.26
[SIMD] Time: 1.2391 seconds | FPS: 0.81
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.2016 seconds | FPS: 0.31
[SIMD] Time: 1.0230 seconds | FPS: 0.98
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8436 seconds | FPS: 0.35
[SIMD] Time: 0.8725 seconds | FPS: 1.15
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1694 seconds | FPS: 5.90
[NVIDIA GPU] Time: 0.0113 seconds | FPS: 88.21
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0552 seconds | FPS: 18.12
[NVIDIA GPU] Time: 0.0167 seconds | FPS: 59.97
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1277 seconds | FPS: 7.83
[NVIDIA GPU] Time: 0.0468 seconds | FPS: 21.39
######### ###################################
./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 1.7004 seconds | FPS: 0.59
[SIMD] Time: 0.4564 seconds | FPS: 2.19
######### ###################################
######### Benchmark (960x540) with 2 threads #########
[Scalar] Time: 0.8453 seconds | FPS: 1.18
[SIMD] Time: 0.2349 seconds | FPS: 4.26
######### ###################################
######### Benchmark (960x540) with 4 threads #########
[Scalar] Time: 0.4510 seconds | FPS: 2.22
[SIMD] Time: 0.1255 seconds | FPS: 7.97
######### ###################################
######### Benchmark (960x540) with 6 threads #########
[Scalar] Time: 0.3063 seconds | FPS: 3.26
[SIMD] Time: 0.0887 seconds | FPS: 11.27
######### ###################################
######### Benchmark (960x540) with 8 threads #########
[Scalar] Time: 0.2413 seconds | FPS: 4.14
[SIMD] Time: 0.0727 seconds | FPS: 13.76
######### ###################################
######### Benchmark (960x540) with 10 threads #########
[Scalar] Time: 0.2125 seconds | FPS: 4.71
[SIMD] Time: 0.0594 seconds | FPS: 16.85
######### ###################################
######### Benchmark (960x540) with 12 threads #########
[Scalar] Time: 0.1790 seconds | FPS: 5.59
[SIMD] Time: 0.0638 seconds | FPS: 15.67
######### ###################################
######### Benchmark (1920x1080) with 1 threads #########
[Scalar] Time: 6.6196 seconds | FPS: 0.15
[SIMD] Time: 1.8638 seconds | FPS: 0.54
######### ###################################
######### Benchmark (1920x1080) with 2 threads #########
[Scalar] Time: 3.3887 seconds | FPS: 0.30
[SIMD] Time: 0.9324 seconds | FPS: 1.07
######### ###################################
######### Benchmark (1920x1080) with 4 threads #########
[Scalar] Time: 1.7773 seconds | FPS: 0.56
[SIMD] Time: 0.5135 seconds | FPS: 1.95
######### ###################################
######### Benchmark (1920x1080) with 6 threads #########
[Scalar] Time: 1.2146 seconds | FPS: 0.82
[SIMD] Time: 0.3650 seconds | FPS: 2.74
######### ###################################
######### Benchmark (1920x1080) with 8 threads #########
[Scalar] Time: 0.9732 seconds | FPS: 1.03
[SIMD] Time: 0.3027 seconds | FPS: 3.30
######### ###################################
######### Benchmark (1920x1080) with 10 threads #########
[Scalar] Time: 0.8223 seconds | FPS: 1.22
[SIMD] Time: 0.2532 seconds | FPS: 3.95
######### ###################################
######### Benchmark (1920x1080) with 12 threads #########
[Scalar] Time: 0.7036 seconds | FPS: 1.42
[SIMD] Time: 0.2102 seconds | FPS: 4.76
######### ###################################
######### Benchmark (3840x2160) with 1 threads #########
[Scalar] Time: 26.4459 seconds | FPS: 0.04
[SIMD] Time: 7.1193 seconds | FPS: 0.14
######### ###################################
######### Benchmark (3840x2160) with 2 threads #########
[Scalar] Time: 13.6343 seconds | FPS: 0.07
[SIMD] Time: 3.7391 seconds | FPS: 0.27
######### ###################################
######### Benchmark (3840x2160) with 4 threads #########
[Scalar] Time: 7.0683 seconds | FPS: 0.14
[SIMD] Time: 2.0872 seconds | FPS: 0.48
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 4.8904 seconds | FPS: 0.20
[SIMD] Time: 1.4861 seconds | FPS: 0.67
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 3.9689 seconds | FPS: 0.25
[SIMD] Time: 1.2429 seconds | FPS: 0.80
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 3.3297 seconds | FPS: 0.30
[SIMD] Time: 1.0120 seconds | FPS: 0.99
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 2.8151 seconds | FPS: 0.36
[SIMD] Time: 0.8613 seconds | FPS: 1.16
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1629 seconds | FPS: 6.14
[NVIDIA GPU] Time: 0.0108 seconds | FPS: 92.20
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0573 seconds | FPS: 17.46
[NVIDIA GPU] Time: 0.0164 seconds | FPS: 60.90
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1276 seconds | FPS: 7.84
[NVIDIA GPU] Time: 0.0450 seconds | FPS: 22.21
######### ###################################
