./bin/server -b 2> /dev/null
######### Benchmark (960x540) with 1 threads #########
[Scalar] Time: 6.2882 seconds | FPS: 0.16
[SIMD] Time: 7.4890 seconds | FPS: 0.13
######### ###################################
######### Benchmark (3840x2160) with 6 threads #########
[Scalar] Time: 19.2601 seconds | FPS: 0.05
[SIMD] Time: 5.7906 seconds | FPS: 0.17
######### ###################################
######### Benchmark (3840x2160) with 8 threads #########
[Scalar] Time: 16.6112 seconds | FPS: 0.06
[SIMD] Time: 4.9831 seconds | FPS: 0.20
######### ###################################
######### Benchmark (3840x2160) with 10 threads #########
[Scalar] Time: 12.6288 seconds | FPS: 0.08
[SIMD] Time: 3.8452 seconds | FPS: 0.26
######### ###################################
######### Benchmark (3840x2160) with 12 threads #########
[Scalar] Time: 11.7867 seconds | FPS: 0.08
[SIMD] Time: 3.4730 seconds | FPS: 0.29
######### ###################################
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1671 seconds | FPS: 5.98
[NVIDIA GPU] Time: 0.0105 seconds | FPS: 95.41
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0499 seconds | FPS: 20.04
[NVIDIA GPU] Time: 0.0179 seconds | FPS: 55.92
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1223 seconds | FPS: 8.17
[NVIDIA GPU] Time: 0.0439 seconds | FPS: 22.76
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1229 seconds | FPS: 8.14
[NVIDIA GPU] Time: 0.0107 seconds | FPS: 93.12
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0505 seconds | FPS: 19.80
[NVIDIA GPU] Time: 0.0148 seconds | FPS: 67.73
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1048 seconds | FPS: 9.54
[NVIDIA GPU] Time: 0.0428 seconds | FPS: 23.39
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1196 seconds | FPS: 8.36
[NVIDIA GPU] Time: 0.0110 seconds | FPS: 91.24
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0534 seconds | FPS: 18.74
[NVIDIA GPU] Time: 0.0152 seconds | FPS: 65.66
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1084 seconds | FPS: 9.23
[NVIDIA GPU] Time: 0.0426 seconds | FPS: 23.46
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1628 seconds | FPS: 6.14
[NVIDIA GPU] Time: 0.0105 seconds | FPS: 95.44
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0499 seconds | FPS: 20.05
[NVIDIA GPU] Time: 0.0153 seconds | FPS: 65.44
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1060 seconds | FPS: 9.43
[NVIDIA GPU] Time: 0.0421 seconds | FPS: 23.74
######### ###################################
./bin/server -b 2> /dev/null
######### GPU Benchmark (960x540) #########
[Intel GPU] Time: 0.1217 seconds | FPS: 8.22
[NVIDIA GPU] Time: 0.0108 seconds | FPS: 92.68
######### ###################################
######### GPU Benchmark (1920x1080) #########
[Intel GPU] Time: 0.0527 seconds | FPS: 18.99
[NVIDIA GPU] Time: 0.0149 seconds | FPS: 67.30
######### ###################################
######### GPU Benchmark (3840x2160) #########
[Intel GPU] Time: 0.1101 seconds | FPS: 9.08
[NVIDIA GPU] Time: 0.0424 seconds | FPS: 23.60
######### ###################################
